was awarded a	award	Richie_Benaud	Logie_Awards	100758
received the	award	Bud_Yorkin	Women_in_Film_Crystal_+_Lucy_Awards	99423
was awarded the	award	Valentin_Todercan	Order_of_Work_Glory	99115
was awarded the	award	Glenn_Dorsey	Bronko_Nagurski_Trophy	98219
was awarded the	award	Mary_F._Lyon	March_of_Dimes_Prize_in_Developmental_Biology	98658
received the	award	Assaf_Amdursky	Ophir_Award	99336
was awarded the	award	Pierre_Chambon	March_of_Dimes_Prize_in_Developmental_Biology	98835
received the	award	Asma_Jahangir	Martin_Ennals_Award_for_Human_Rights_Defenders	99335
was awarded the	award	Gísli_Pálsson	Rosenstiel_Award	98239
was awarded the	award	Evelyn_M._Witkin	National_Medal_of_Science	98127
was voted the	award	Dwight_Gooden	Major_League_Baseball_Rookie_of_the_Year_Award	100795
was awarded the	award	Frans_Eemil_Sillanpää	Nobel_Prize_in_Literature	98157
received the	award	Tim_Wakefield	Roberto_Clemente_Award	100472
was awarded the	award	Lars_Frölander	Svenska_Dagbladet_Gold_Medal	98560
was awarded the	award	Bev_Risman	Harry_Sunderland_Trophy	97886
received the	award	Agnes_Miegel	Goethe_Prize	99249
was awarded the	award	Jesus_Is_Just_Alright	GMA_Dove_Award	98425
was awarded the	award	Elisabeth_Hasselbeck	Daytime_Emmy_Award_for_Outstanding_Talk_Show_Host	98080
received the	award	Thomas_E._Dewey	Alfred_I._duPont–Columbia_University_Award	100462
was awarded the	award	Ignazio_Silone	Jerusalem_Prize	98323
was awarded the	award	Maya_Plisetskaya	Princess_of_Asturias_Awards	98675
was awarded the	award	Paavo_Haavikko	Neustadt_International_Prize_for_Literature	98775
received the	award	Thor_Heyerdahl	Academy_Award_for_Best_Documentary_Feature	100466
received the	award	Martin_Gore	Ivor_Novello_Awards	100085
was awarded the	award	John_Ericsson	Rumford_Prize	98452
received the	award	Martin_Landau	Golden_Globe_Award_for_Best_Supporting_Actor_–_Motion_Picture	100086
was awarded the	award	Yelena_Safonova	David_di_Donatello	99191
was awarded the	award	Harold_Urey	Nobel_Prize_in_Chemistry	98271
was awarded the	award	Nadine_Gordimer	Nobel_Prize_in_Literature	98730
was awarded the	award	Edward_Schillebeeckx	Erasmus_Prize	98063
received the	award	Aamina_Sheikh	Lux_Style_Awards	99239
was awarded the	award	Margarete_Schön	Deutscher_Filmpreis	98638
received the	award	Alison_Bechdel	Bill_Whitehead_Award	99280
was awarded the	award	Keiji_Sada	Mainichi_Film_Awards	98529
received the	award	Glenn_Lord	World_Fantasy_Convention_Award	99688
received the	award	Buddy_Adler	Golden_Globe_Cecil_B._DeMille_Award	99424
was awarded the	award	Louise_Arbour	Thomas_J._Dodd_Prize_in_International_Justice_and_Human_Rights	98610
received the	award	Robert_W._Gore	Perkin_Medal	100303
was awarded a	award	John_Williams_(actor)	Tony_Award	100708
received the	award	Tracy_Kidder	Pulitzer_Prize	100490
received the	award	Reese_Witherspoon	Teen_Choice_Awards	100267
received the	award	Nathaniel_Rich_(novelist)	George_Polk_Awards	100150
was awarded the	award	Israel_Defense_Forces	Israel_Prize	98350
received the	award	Donald_N._Frey	National_Medal_of_Technology_and_Innovation	99557
received the	award	Raveena_Tandon	Filmfare_Award_for_Best_Female_Debut	100262
was awarded the	award	Amnon_Yariv	Harvey_Prize	97794
was awarded the	award	Walden_Bello	Right_Livelihood_Award	99140
was awarded the	award	Fay_Wray	Women_in_Film_Crystal_+_Lucy_Awards	98132
was awarded the	award	Stanley_Wells	Sam_Wanamaker_Award	99020
was awarded the	award	Bernard_Pagel	Gold_Medal_of_the_Royal_Astronomical_Society	97877
was awarded the	award	Perceval_Maitland_Laurence	Yorke_Prize	98808
was awarded the	award	Premier_League	Queen's_Awards_for_Enterprise	98846
was awarded the	award	Thomas_Dutronc	César_Award	99072
was awarded the	award	Debra_Messing	Women_in_Film_Crystal_+_Lucy_Awards	98022
received the	award	Diana_Rigg	Tony_Award	99544
received the	award	Omar_Sy	César_Award_for_Best_Actor	100173
received the	award	Ray_Russell	World_Fantasy_Award	100266
was awarded the	award	Hotel_du_Lac	Man_Booker_Prize	98310
was awarded the	award	Mark_Webber	Lorenzo_Bandini_Trophy	98643
received the	award	Jovito_Salonga	Ramon_Magsaysay_Award	99923
was awarded the	award	Amihai_Mazar	Israel_Prize	97787
received the	award	Arthur_Miller	Princess_of_Asturias_Awards	99331
was awarded a	award	Kate_Winslet	British_Independent_Film_Awards	100715
received the	award	Glenn_Cunningham_(athlete)	James_E._Sullivan_Award	99687
received the	award	Madhuri_Dixit	Filmfare_Award_for_Best_Actress	100055
received the	award	Blanche_Wiesen_Cook	Bill_Whitehead_Award	99399
received the	award	Hanada_Shōnen_Shi	Tokyo_Anime_Award	99724
was awarded the	award	Alfredo_Kraus	Princess_of_Asturias_Awards	97777
was presented with the	award	Patty_Trossèl	Edison_Award	100842
was awarded the	award	Coral_Browne	British_Academy_Television_Awards	97977
was awarded the	award	Adolf_Windaus	Nobel_Prize	97740
received the	award	Oton_Gliha	Vladimir_Nazor_Award	100176
received the	award	Friedrich_Georg_Wilhelm_von_Struve	Gold_Medal_of_the_Royal_Astronomical_Society	99641
was awarded the	award	Emmanuel_de_Margerie	Mary_Clark_Thompson_Medal	98102
received the	award	Behroze_Sabzwari	Pride_of_Performance	99365
received the	award	Tom_Petty	Billboard_Music_Award	100478
was awarded the	award	David_Beauchard	Ignatz_Award	97998
was awarded a	award	Frank_Loesser	Grammy_Award	100685
received the	award	Ann_Patchett	Baileys_Women's_Prize_for_Fiction	99319
was awarded the	award	Ismail_Kadare	Prix_mondial_Cino_Del_Duca	98349
was awarded a	award	Ann_Lewis_Hamilton	Humanitas_Prize	100636
received the	award	Helen_Darling	Frances_Pomeroy_Naismith_Award	99748
was awarded the	award	Željko_Ivanek	Primetime_Emmy_Award	99213
received the	award	Sidney_Howard	Academy_Awards	100396
was awarded the	award	Joanna_Quinn	Leonardo_da_Vinci_International_Art_Award	98437
received the	award	George_F._Carrier	National_Medal_of_Science	99664
was awarded the	award	Andrew_Viterbi	National_Medal_of_Science	97804
received the	award	James_Van_Allen	Crafoord_Prize	99818
who was awarded the	award	Ernest_Lawrence	Nobel_Prize_in_Physics	100814
was awarded the	award	Zhang_Dejiang	Civil_decorations_of_Pakistan	99207
received the	award	Shane_Victorino	Branch_Rickey_Award	100376
was awarded the	award	Dámaso_Alonso	Miguel_de_Cervantes_Prize	98054
received the	award	Edward_P._Morgan	Alfred_I._duPont–Columbia_University_Award	99577
received the	award	Ken_Perlin	Mayor's_Award_for_Excellence_in_Science_and_Technology	99968
was awarded the	award	James_Last	Carl_Alan_Awards	98385
was awarded the	award	Aleksey_Batalov	State_Prize_of_the_Russian_Federation	97766
was awarded the	award	Moshe-Zvi_Neria	Israel_Prize	98717
received the	award	Dmitry_Bertman	Golden_Mask	99548
was awarded the	award	Roy_Harper	MOJO_Awards	98937
was awarded the	award	Arnold_Orville_Beckman	National_Medal_of_Technology_and_Innovation	97840
received the	award	Christophe_Beaucarne	Magritte_Award	99479
was awarded the	award	Billy_Sims	Heisman_Trophy	97893
received the	award	J._Michael_Straczynski	Nebula_Award	99798
was awarded the	award	Elon_Lindenstrauss	Israel_Prize	98089
was awarded a	award	Luis_Fonsi	Latin_Grammy_Award	100728
received the	award	Steven_Spielberg	Directors_Guild_of_America_Award	100411
was awarded the	award	John_Linehan_(basketball)	NABC_Defensive_Player_of_the_Year	98458
was awarded the	award	Barry_Russell_(Cronulla)	Rothmans_Medal	97868
was awarded the	award	Lennart_Bergelin	Svenska_Dagbladet_Gold_Medal	98573
received the	award	Carl_Doy	Benny_Award	99434
was awarded the	award	Emilio_Fernández	Palme_d'Or	98100
received the	award	Atayalangal	Kerala_State_Film_Award	99338
received the	award	Javier_Solana	Vision_for_Europe_Award	99837
received the	award	Patty_Duke	Academy_Award_for_Best_Supporting_Actress	100195
received the	award	Samuel_C._C._Ting	Nobel_Prize	100354
received the	award	Nick_Offerman	TCA_Awards	100160
received the	award	Mateo_Valero	Eckert–Mauchly_Award	100096
was awarded the	award	Jeff_Lynne	Ivor_Novello_Awards	98416
received the	award	SCOTUSblog	Peabody_Award	100342
received the	award	Amy_Heckerling	Women_in_Film_Crystal_+_Lucy_Awards	99294
was awarded the	award	Gonzalo_Rojas	Miguel_de_Cervantes_Prize	98223
was awarded the	award	Israel_Philharmonic_Orchestra	Israel_Prize	98351
received the	award	Jon_Heder	MTV_Movie_Awards	99907
was awarded the	award	Gottfried_Benn	Georg_Büchner_Prize	98226
was awarded the	award	Sarah_Sjöström	Victoria_Scholarship	98966
received the	award	Mario_Puzo	Academy_Award_for_Best_Adapted_Screenplay	100074
received the	award	The_Clothes_on_Their_Backs	Baileys_Women's_Prize_for_Fiction	100444
was awarded a	award	Oceans_Will_Rise	Juno_Award	100741
received the	award	Brian_Mulroney	Woodrow_Wilson_Awards	99411
received the	award	Václav_Havel	Princess_of_Asturias_Awards	100520
was awarded the	award	Robbie_Savage	Radio_Academy_Awards	98896
received the	award	Karl_Friedrich_Küstner	Gold_Medal_of_the_Royal_Astronomical_Society	99954
was awarded the	award	Abba_Eban	Israel_Prize	97732
was awarded the	award	Rockferry_(song)	Grammy_Award_for_Best_Pop_Vocal_Album	98915
was awarded a	award	Kate_Bush	Q_Awards	100714
received the	award	Philip_E._Nelson	World_Food_Prize	100231
received the	award	Michel_Host	Prix_Goncourt	100119
was awarded the	award	Edward_Oscar_Ulrich	Mary_Clark_Thompson_Medal	98062
received the	award	Karel_Roden	Czech_Lion_Awards	99953
was presented with the	award	Pfizer_UK	Queen's_Awards_for_Enterprise	100845
received the	award	Lorenzo_Zambrano	Woodrow_Wilson_Awards	100029
received the	award	Luis_García_Berlanga	Princess_of_Asturias_Awards	100046
received the	award	George_Sanger_(musician)	Game_Developers_Choice_Awards	99667
received the	award	Max_Boot	Eric_Breindel_Award_for_Excellence_in_Opinion_Journalism	100102
was awarded the	award	Yevgeny_Ukhnalyov	People's_Artist_of_Russia	99194
received the	award	Ed_Sheeran	Brit_Awards	99568
received the	award	Martin_Ryle	Nobel_Prize	100087
was awarded the	award	Richard_Lewis_Spencer	Grammy_Award	98889
received the	award	Johnny_Cash	Kennedy_Center_Honors	99905
received the	award	Jimmy_Doolittle	Tony_Jannus_Award	99869
was awarded the	award	Dorian_Harewood	NAACP_Image_Award	98043
was presented with the	award	Sandwich,_Kent	Queen's_Awards_for_Enterprise	100848
received the	award	Sagarika_Ghatge	Screen_Award_for_Best_Supporting_Actress	100347
was awarded a	award	Pat_O'Shane	Deadly_Awards	100747
received the	award	Woodstock	Academy_Award_for_Best_Documentary_Feature	100555
was awarded the	award	Ada_Yonath	Nobel_Prize	97736
was awarded the	award	Berkeley_Breathed	Pulitzer_Prize	97876
received the	award	Sally_Field	Women_in_Film_Crystal_+_Lucy_Awards	100350
was awarded the	award	Rudolf_Serkin	Grammy_Award	98938
was awarded the	award	Mordechai_Ben-Porat	Israel_Prize	98713
received the	award	Leopold_Kohr	Right_Livelihood_Award	100011
received the	award	Jade_Laroche	Venus_Award	99807
received the	award	Neil_Tennant	National_Television_Awards	100152
received the	award	Jake_Hoffman	AFI_Life_Achievement_Award	99808
converted from	religion	Dieumerci_Mbokani	Yannick_Bolasie	759551
are predominantly	religion	Omanis	Arabs	759166
was raised	religion	Stephen_I_of_Hungary	Catholic_Church	759311
adhere to the	religion	Russia	Russian_Orthodox_Church	759530
was ordained an	religion	Richard_Rutt	Anglicanism	759638
prophet	religion	Old_Testament	Jonah	759444
are predominantly	religion	Pakistani_New_Zealanders	Muslim	759167
practice	religion	British_Army	Company_(military_unit)	759096
was ordained an	religion	Ferdinand_Kwasi_Fiawoo	African_Methodist_Episcopal_Zion_Church	759633
are predominantly	religion	Sundanese_people	Muslim	759174
converted from	religion	Krystyna_Radziwiłł	Calvinism	759561
converted from	religion	James_Yee	Lutheranism	759558
are followers of	religion	Azerbaijan_(Iran)	Twelver	759332
converted from	religion	Alexander_Potresov	Narodniks	759545
prophet	religion	Latter_Day_Saint_movement	Joseph_Smith	759433
practice	religion	Negeri_Sembilan	Minangkabau_people	759109
prophet	religion	Hebrew_language	Samuel	759422
are predominantly	religion	Hongsa	Tai_Lü_language	759145
adhere to the	religion	Mordvinic_languages	Mordvinic_languages	759525
practice	religion	Waltham,_Maine	Ida_Annah_Ryan	759124
converted from	religion	Bay_Buchanan	Catholic_Church	759546
adhere to the	religion	Russia	Islam	759529
was ordained an	religion	Janet_Henderson	Anglicanism	759635
practices	religion	Robert_J._Garagiola	Commercial_law	759614
prophet	religion	Sharia	Muhammad_Loutfi_Goumah	759450
converted from	religion	Thomas_S._Hinde	Deism	759569
are predominantly	religion	Nabatieh	Shia_Islam_in_Lebanon	759163
practices	religion	Susan_Blackmore	Zen	759623
converted from	religion	Jeremi_Wiśniowiecki	Eastern_Orthodox_Church	759560
prophet	religion	Crete	Epimenides	759413
practice	religion	Sydney	Daryl_Jackson	759122
practices	religion	Brian_Bosma	Constitutional_law	759588
are predominantly	religion	Croatia	Catholic_Church	759138
converted from	religion	Dorothy_Lucey	Catholic_Church	759552
prophet	religion	Old_Testament	Micah_(prophet)	759446
are predominantly	religion	Vai_people	Muslim	759181
prophet	religion	Old_Testament	Elijah	759441
are predominantly	religion	Muslim	Shafi'i	759160
are predominantly	religion	Garden_roses	Hybrid_(biology)	759142
are predominantly	religion	Biak	Melanesians	759132
adhere to the	religion	Mexico	Santa_Muerte	759524
practices	religion	Ray_Mancini	Brazilian_jiu-jitsu	759611
practices	religion	Sufism	Muhammad_ibn_Abd_al-Wahhab	759621
practices	religion	Robert_Frager	Aikido	759613
practice	religion	Order_of_Saint_Benedict	Cistercians	759111
are predominantly	religion	Nigeria	Sunni_Islam	759165
are predominantly	religion	Muslim	Shia_Islam	759161
converted from	religion	Michael_Willmann	Calvinism	759565
are predominantly	religion	Mindanao	Muslim	759157
are predominantly	religion	Abdul_Khaliq_Hazara_(assassin)	Shia_Islam	759125
are predominantly	religion	Kanuri_people	Sunni_Islam	759149
prophet	religion	Jews	Ezekiel	759430
are predominantly	religion	Deir_Mama	Alawites	759140
are followers of	religion	Ghana	Islam	759335
adhere to the	religion	Georgism	John_Locke	759523
are predominantly	religion	Ingush_people	Sunni_Islam	759146
converted from	religion	Mahendravarman_I	Jainism	759563
was ordained an	religion	George_Hill_(minister)	Presbyterian_polity	759634
are predominantly	religion	Afar_people	Muslim	759126
practice	religion	2014_Daytona_500	Brandon_Whitt	759092
adhere to the	religion	Bangladesh	Theravada	759522
practices	religion	Moonika_Aava	Sport_of_athletics	759609
practice	religion	Hoa_people	Chinese_folk_religion	759099
practice	religion	Siniša_Mihajlović	Miroslav_Blažević	759121
practice	religion	2014_Daytona_500	Dan_Patrick	759093
was ordained an	religion	Ronald_Knox	Anglicanism	759640
practice	religion	National_Basketball_Association	Greg_Oden	759107
are followers of	religion	Ethiopian_Americans	Abrahamic_religions	759334
who are	religion	UCI_ProTour	Laurent_Didier	759474
converted from	religion	Mohamed_Alí_Seineldín	Druze	759567
are predominantly	religion	Tausug_language	Muslim	759176
are adherents of the	religion	Serbia	Serbian_Orthodox_Church	759533
prophet	religion	Jews	Moses	759431
practice	religion	Tatar_language	Islam	759123
identify as	religion	Iranian_Americans	Irreligion	759578
who are	religion	Diesel_(musician)	Chris_Wilson_(Australian_musician)	759461
prophet	religion	Jews	Amos_(prophet)	759429
prophet	religion	Bible	Jonah	759411
are predominantly	religion	Kyrgyz_people	Muslim	759151
are predominantly	religion	New_Washington,_Aklan	Christian	759164
are predominantly	religion	Uralic_languages	Agglutinative_language	759180
are predominantly	religion	Akkar_District	Sunni_Islam_in_Lebanon	759128
are predominantly	religion	East_Orange,_New_Jersey	African_Americans	759141
converted from	religion	Enerplus	Enerplus	759554
practices	religion	Scientology	Fair_Game_(Scientology)	759616
identify as	religion	Americans	Evangelicalism	759573
converted from	religion	Reccared_I	Arianism	759568
converted from	religion	El_Greco	Greeks	759553
are predominantly	religion	Agenebode	Christian	759127
who are	religion	Hibernian_F.C.	Heart_of_Midlothian_F.C.	759465
who are	religion	Shivalli_Brahmins	Vaishnavism	759473
practices	religion	Jennifer_Aniston	Hatha_yoga	759601
practices	religion	Georgia_(country)	Eastern_Orthodox_Church	759594
practice	religion	Orthodox_Judaism	Torah	759112
are predominantly	religion	Ukrainians	Eastern_Orthodox_Church	759178
are predominantly	religion	Tubas	Muslim	759177
are predominantly	religion	Costa_Ricans	Criollo_people	759137
converted from	religion	Marie-Chantal,_Crown_Princess_of_Greece	Catholic_Church	759564
converted from	religion	George_Weah	Protestantism	759555
converted from	religion	21st_Space_Wing	McDonnell_Douglas_F-4_Phantom_II	759543
adhere to the	religion	Muslim	Islam	759526
practice	religion	Seventh-day_Adventist_Church	Christian_vegetarianism	759120
identify as	religion	Hindu	Brahma	759576
who are	religion	Bo_Dallas	Professional_wrestling	759456
are predominantly	religion	Colombians	Christianity	759136
practices	religion	The_Church_of_Jesus_Christ_of_Latter-day_Saints	George_W._Romney	759626
converted from	religion	Jan_Zamoyski	Calvinism	759559
are predominantly	religion	Muslim	Sunni_Islam	759162
prophet	religion	Hebrew_language	Jeremiah	759420
prophet	religion	Hebrews	Elijah	759423
practices	religion	Duncan_Sheik	Nichiren_Buddhism	759591
are predominantly	religion	Azare	Muslim	759129
practices	religion	Michael_Schmidt_(agriculture)	Biodynamic_agriculture	759606
prophet	religion	Mormonism	Joseph_Smith	759436
adhere to the	religion	Qatar	Wahhabism	759527
practice	religion	Coptic_Orthodox_Church_of_Alexandria	Circumcision	759098
practice	religion	Native_Hawaiians	Syncretism	759108
practices	religion	Isle_of_Man_TT	Bruce_Anstey	759598
prophet	religion	Shawnee	Tecumseh	759451
identify as	religion	Malaysian_Chinese	Buddhism	759582
converted from	religion	Benny_Hinn	Greek_Orthodox_Church	759547
prophet	religion	Manichaeism	Mani_(prophet)	759434
who are	religion	Nepal	Buddhism	759472
prophet	religion	Rastafari	Marcus_Garvey	759448
are predominantly	religion	Hispanic	Christian	759144
practices	religion	Anne_Louise_Hassing	Nichiren_Buddhism	759587
practices	religion	Constitution_of_India	Toleration	759589
practices	religion	Puritans	John_Cotton_(minister)	759610
practice	religion	Javanese_language	Suharto	759100
practices	religion	Thrity_Umrigar	Zoroastrianism	759627
prophet	religion	Hebrew_language	Daniel_(biblical_figure)	759417
practices	religion	Soka_Gakkai	Nichiren_Buddhism	759620
are predominantly	religion	Laksefjorden	Sami_people	759153
who are	religion	Brian_Orakpo	Nigerian_Americans	759458
who are	religion	Uttar_Pradesh	Ranghar	759476
are traditionally	religion	Temiar_people	Animism	759535
prophet	religion	Islam	Muhammad	759426
are predominantly	religion	Wayne_County,_Michigan	White_Americans	759182
who are	religion	Houthis	Shia_Islam	759466
are predominantly	religion	Meskhetian_Turks	Sunni_Islam	759156
practices	religion	Yoga	Integral_yoga	759629
identify as	religion	Little_Portugal,_Toronto	Portuguese_Canadians	759581
prophet	religion	Hebrew_language	Elijah	759418
are predominantly	religion	Taiping,_Perak	Penang_Hokkien	759175
prophet	religion	Thérèse_of_Lisieux	Elijah	759453
converted from	religion	Catharine_Sedgwick	Calvinism	759548
identify as	religion	Kaltjiti	Pitjantjatjara	759580
who are	religion	Maharashtra	Muslim	759470
practices	religion	Hisashi_Iwakuma	Nichiren_Buddhism	759596
who are	religion	Merca	Benadiri_people	759471
prophet	religion	Bahá'í_Faith	Bahá'u'lláh	759410
practices	religion	Milla_Jovovich	Brazilian_jiu-jitsu	759607
practice	religion	Passau	Hans_Carossa	759114
who are	religion	David_Berlinski	Irreligion	759459
was a coeducational	religion	Trinity_Catholic_High_School_(Michigan)	Catholic_Church	759631
converted from	religion	Hermenegild	Arianism	759556
was ordained an	religion	David_Pendleton_Oakerhater	Episcopal_Church_(United_States)	759632
who are	religion	Khambhat	Shia_Islam	759468
identify as	religion	Rusyn_Americans	Russian_Americans	759584
prophet	religion	Shawnee	Tenskwatawa	759452
was ordained an	religion	John_Reade	Anglicanism	759636
identify as	religion	Greek_Cypriots	Church_of_Cyprus	759575
identify as	religion	Buddhism	Gautama_Buddha	759574
are predominantly	religion	Westminster,_California	Republican_Party_(United_States)	759184
was ordained an	religion	Pavel_Grechishkin	Eastern_Orthodox_Church	759637
converted from	religion	Wulfhere_of_Mercia	Anglo-Saxon_paganism	759572
identify as	religion	Igboland	Igbo_people	759577
converted from	religion	James_Waldegrave,_1st_Earl_Waldegrave	Catholic_Church	759557
prophet	religion	Seventh-day_Adventist_Church	Ellen_G._White	759449
are predominantly	religion	Circassian_language	Sunni_Islam	759135
are predominantly	religion	Morra,_Dongeradeel	Frisian_languages	759159
are predominantly	religion	Zabol	Persian_people	759186
are predominantly	religion	Slovene_language	Catholic_Church	759173
are predominantly	religion	Saho_people	Muslim	759170
prophet	religion	Hebrew_language	Amos_(prophet)	759416
prophet	religion	Paiute	Wodziwob	759447
prophet	religion	Druze	Jesus	759414
are predominantly	religion	Kanuri_people	Muslim	759148
are predominantly	religion	Kuantan	Yue_Chinese	759150
practices	religion	María_Milagros_Véliz	Swimming_(sport)	759605
practice	religion	Rade_people	Matrilineality	759116
prophet	religion	Lakota_people	Black_Elk	759432
prophet	religion	Millennialism	Richard_Brothers	759435
practice	religion	Schauinsland	Hans_Herrmann	759118
practices	religion	Josh_Scobey	Nichiren_Buddhism	759602
practice	religion	Nichiren_Buddhism	Courtney_Love	759110
who are	religion	Fiji	Sunni_Islam	759462
was ordained an	religion	William_Greenough_Thayer	Episcopal_Church_(United_States)	759641
adhere to the	religion	Roman_Syria	Byzantine_Rite	759528
converted from	religion	Mikhail_Mishaqa	Eastern_Catholic_Churches	759566
prophet	religion	Mormons	Brigham_Young	759437
prophet	religion	Old_Testament	Joshua	759445
are predominantly	religion	Gross_domestic_product	Catholic_Church	759143
practice	religion	Orthodox_Judaism	Torah_reading	759113
identify as	religion	Jamaicans	Black_people	759579
practice	religion	Madagascar	Islam	759102
are adherents of the	religion	Muslim	Islam	759531
are followers of	religion	Alawites	Ahl_al-Bayt	759331
was ordained an	religion	Ron_Ferris	Anglicanism	759639
prophet	religion	Hebrew_language	Moses	759421
converted from	religion	Al-Hilli	Islam	759544
practices	religion	Rivers_Cuomo	Vipassanā	759612
are predominantly	religion	Bozo_people	Muslim	759133
practices	religion	Courtney_Love	Nichiren_Buddhism	759590
are predominantly	religion	Capas,_Tarlac	Kapampangan_people	759134
prophet	religion	Ho-Chunk	Wabokieshiek	759424
are predominantly	religion	Batin_people	Muslim	759131
converted from	religion	Charles_XIV_John_of_Sweden	Catholic_Church	759549
practice	religion	Bangladesh	Sufism	759095
prophet	religion	Xhosa_people	Makhanda_(prophet)	759454
are predominantly	religion	West_Orange,_New_Jersey	White_Americans	759183
are predominantly	religion	Serbia	Eastern_Orthodox_Church	759171
practice	religion	Muslim	Islam	759106
practices	religion	Suzanne_Vega	Nichiren_Buddhism	759624
practice	religion	Mennonite	Cornelis_Drebbel	759105
practice	religion	Anglican_Communion	Hymn	759094
converted from	religion	Uyghurs	Manichaeism	759570
prophet	religion	Book_of_Mormon	Nephi,_son_of_Lehi	759412
