was an	nationality	Orazio_de_Ferrari	Italy	689096
was an	nationality	H._Emilie_Cady	United_States	688323
was an	nationality	Robert_E._Wood	United_States	689412
was an	nationality	Benedetto_Ghirlandaio	Italy	686804
was an	nationality	Alessandro_Alberti	Italy	686402
was an	nationality	Alessandro_Valerio	Italy	686433
was an	nationality	Carlos_Raúl_Contín	Argentina	687000
was an	nationality	Abdagases_I	Indo-Parthian_Kingdom	686288
was an	nationality	Giuseppe_Palmieri	Italy	688245
was an	nationality	Niccolò_Scolari	Italy	689027
was an	nationality	Bertolino_Bragerio	Italy	686849
was an	nationality	Giovanni_Battista_Coriolano	Italy	687910
was an	nationality	Darcy_Robinson	Italy	687133
was an	nationality	Antonio_Randa	Italy	686671
was an	nationality	Angelo_Zorzi	Italy	686570
was an	nationality	Doris_Haselrieder	Italy	687236
was an	nationality	Pietro_Benvenuti	Italy	689256
was an	nationality	Francesco_Maria_Schiaffino	Italy	687595
was an	nationality	Domenico_Jacobini	Italy	687201
was an	nationality	Giovanni_de'_Vecchi	Italy	688092
was an	nationality	Bruno_Fattori	Italy	686879
was an	nationality	Pietro_Bargagli	Italy	689254
was an	nationality	Giovanni_Ferretti	Italy	687987
was an	nationality	Leonardo_Boldrini	Italy	688612
was an	nationality	Ottaviano_dei_Conti_di_Segni	Italy	689126
was an	nationality	Armando_Bini	Italy	686705
was an	nationality	Paolo_Gennari	Italy	689161
was an	nationality	Emil_Rebreanu	Austria-Hungary	687309
was an	nationality	Nicolas_De_Corsi	Italy	689047
was an	nationality	Carlos_Guimard	Argentina	686999
was an	nationality	Sante_Cattaneo	Italy	689495
was an	nationality	Giovanni_Giolitti	Italy	688011
was an	nationality	Zeno_Payne_Metcalf	United_States	689801
was an	nationality	Giovanni_Folo	Italy	687989
was an	nationality	Pietro_Colonna	Italy	689269
was an	nationality	Roberto_Maidana	Argentina	689427
was an	nationality	Giuseppe_Appiani	Italy	688169
was an	nationality	Amadeo_Sabattini	Argentina	686484
was an	nationality	Carlo_Salotti	Italy	686973
was an	nationality	Stefano_Celesti	Italy	689573
was an	nationality	Ercole_Lelli	Italy	687365
was an	nationality	Rosa_Dainelli	Italy	689461
was an	nationality	Domenico_Vantini	Italy	687218
was an	nationality	Francesco_di_Paola_Cassetta	Italy	687643
was an	nationality	Giuseppe_Angeli	Italy	688166
was an	nationality	Juan_Antonio_Buschiazzo	Italy	688544
was an	nationality	Giovanni_Battista_Lazzaroni	Italy	687917
was an	nationality	Vincenzo_Chiarugi	Italy	689711
was an	nationality	Aurelio_Buso	Italy	686738
was an	nationality	Jose_Rodolfo_Galvele	Argentina	688515
was an	nationality	Enrico_Haffner	Italy	687338
was an	nationality	Biagio_Martini	Italy	686855
was an	nationality	Mario_Checcacci	Italy	688853
was an	nationality	Giuseppe_Genco_Russo	Italy	688215
was an	nationality	Giovanni_Francesco_Cassioni	Italy	687995
was an	nationality	Ettore_Muti	Italy	687399
was an	nationality	Alessandro_Casolano	Italy	686412
was an	nationality	Alicia_Bruzzo	Argentina	686470
was an	nationality	Leandro_Arpinati	Italy	688604
was an	nationality	Guido_Grandi_(entomologist)	Italy	688302
was an	nationality	Nicola_Zingarelli	Italy	689045
was an	nationality	Andrea_Casali	Italy	686511
was an	nationality	Sidney_Edward_Mezes	United_States	689545
was an	nationality	Andrea_Miglionico	Italy	686521
was an	nationality	Antonia_Bertucci-Pinelli	Italy	686597
was an	nationality	Sylva_Koscina	Italy	689590
was an	nationality	Armando_Ricciardi	Italy	686707
was an	nationality	Francesco_Mimbelli	Italy	687600
was an	nationality	Ray_Conniff	United_States	689363
was an	nationality	Gale_Gordon	United_States	687717
was an	nationality	Girolamo_Riminaldi	Italy	688114
was an	nationality	Marco_Ruffo	Italy	688818
was an	nationality	Carlo_Salis	Italy	686972
was an	nationality	Gaetano_Stefano_Bartolozzi	Italy	687711
was an	nationality	Mareta_West	United_States	688826
was an	nationality	Ted_Meredith	United_States	689595
was an	nationality	Luigi_Borgomainerio	Italy	688721
was an	nationality	Roberto_Ferrari_(gymnast)	Italy	689423
was an	nationality	Antonio_Richieri	Italy	686674
was an	nationality	Duane_Thompson	United_States	687238
was an	nationality	Gino_Rossi_(boxer)	Italy	687836
was an	nationality	Carlo_Fregosi	Italy	686948
was an	nationality	Pietro_Vannini	Italy	689309
was an	nationality	Eduard_Sibiryakov	Ukrainian_Soviet_Socialist_Republic	687257
was an	nationality	Ubaldo_Soddu	Italy	689666
was an	nationality	Michele_Cascella	Italy	688960
was an	nationality	Hannes_Pichler	Italy	688331
was an	nationality	Ludovico_Nucci	Italy	688711
was an	nationality	Luigi_Cantone	Italy	688724
was an	nationality	William_Goodell_(gynecologist)	United_States	689782
was an	nationality	Heraclius_the_Elder	Byzantine_Empire	688362
was an	nationality	Maria_Spelterini	Italy	688837
is an amateur boxer from	nationality	Prince_Octopus_Dzanie	Ghana	686253
is a female volleyball player from	nationality	Olga_Zhitova	Russia	686283
was an	nationality	Bernardino_Campilius	Italy	686825
was an	nationality	Carlo_Laurenzi	Italy	686958
was an	nationality	Giovanni_Battista_Vernici	Italy	687944
was an	nationality	Carlos_Alfredo_D'Amico	Argentina	686993
was an	nationality	Ivan_Paskvić	Austria-Hungary	688418
was an	nationality	Aldo_Tessio	Argentina	686397
was an	nationality	L._D._Ricketts	United_States	688587
was an	nationality	Giovanni_Battista_Cassevari	Italy	687906
was an	nationality	Carlo_Antonio_Rambaldi	Italy	686912
was an	nationality	Conrad_of_Offida	Italy	687085
was an	nationality	Pier_Francesco_Mazzucchelli	Italy	689229
was an	nationality	Giovanni_Ermano_Ligozzi	Italy	687986
was an	nationality	Giovanni_Battista_Vitali	Italy	687947
was an	nationality	Giovanni_Antonio_di_Amato_the_younger	Italy	687882
was an	nationality	Giovanni_Battista_Recchi	Italy	687932
was an	nationality	Flaminio_Ponzio	Italy	687512
was an	nationality	Helmut_Brunner	Italy	688350
was an	nationality	Giuditta_Bellerio_Sidoli	Italy	688123
was an	nationality	Antonio_Maria_Viani	Italy	686661
was an	nationality	Gregorio_Tarquini	Italy	688291
was an	nationality	Leopoldo_Torres_Ríos	Argentina	688630
is an amateur boxer from	nationality	Anvar_Yunusov	Tajikistan	686244
was an	nationality	Pedro_Francisco_de_Uriarte	Argentina	689197
was an	nationality	Umberto_Bonadè	Italy	689673
was an	nationality	Jim_Luken	United_States	688468
was an	nationality	Giacomo_Parolini	Italy	687800
was an	nationality	Filippo_d'Angeli	Italy	687505
was an	nationality	Giacinto_Garofalini	Italy	687772
was an	nationality	George_Schaefer_(director)	United_States	687756
was an	nationality	Peter_Vivian_Daniel	United_States	689213
was an	nationality	Giovanni_Pontano	Italy	688059
was an	nationality	Pietro_Ruzolone	Italy	689301
was an	nationality	Mattia_Benedetti	Italy	688924
was an	nationality	Luigi_Guardigli	Italy	688735
was an	nationality	Pietro_Pomponazzi	Italy	689298
was an	nationality	Arthur_G._Crane	United_States	686716
was an	nationality	Vincenzo_Perruchon	Italy	689722
was an	nationality	Renzo_Vespignani	Italy	689383
was an	nationality	Tito_Collevati	Kingdom_of_Italy	689631
was an	nationality	Decio_Termisani	Italy	687154
was an	nationality	Giovanni_Reggio	Italy	688062
was an	nationality	Luca_Pacioli	Italy	688692
was an	nationality	Mattia_Cadorin	Italy	688925
was an	nationality	Francesco_Rovigo	Italy	687620
was an	nationality	Giovanni_Bona	Italy	687962
was an	nationality	Caesar_Baronius	Italy	686892
was an	nationality	Baldassare_Estense	Italy	686757
was an	nationality	Renato_Petronio	Italy	689381
was an	nationality	Giuseppe_Errante	Italy	688204
was an	nationality	Ben_Carter_(actor)	United_States	686797
was an	nationality	Livio_Francecchini	Italy	688650
was an	nationality	Francesco_Vico	Italy	687633
was an	nationality	Roy_Stryker	United_States	689468
was an	nationality	Mario_Vitali	Italy	688875
was an	nationality	Arturo_Dominici	Italy	686721
was an	nationality	Giuseppe_Molteni	Italy	688237
was an	nationality	Lavinia_Gianoni	Italy	688596
was an	nationality	Giovanni_Battista_Fiammeri	Italy	687914
was an	nationality	Matteo_Ingoli	Italy	688912
was an	nationality	Giovan_Battista_della_Cerva	Italy	687858
was an	nationality	Frances_Foster	United_States	687524
was an	nationality	Héctor_Aldo_Fagetti_Gallego	Argentina	688378
was an	nationality	Rossello_di_Jacopo_Franchi	Italy	689465
was an	nationality	Maria_Antonietta_Beluzzi	Italy	688830
was an	nationality	Renato_Barbieri	Italy	689374
was an	nationality	Giovanni_Battista_Baiardo	Italy	687887
was an	nationality	Vittore_Belliniano	Italy	689735
was an	nationality	Giovanni_Francesco_Bembo	Italy	687992
was an	nationality	Gaspare_Mainardi	Italy	687726
was an	nationality	Ettore_Gracis	Italy	687398
was an	nationality	Alessio_Secco	Italy	686438
was an	nationality	Fiorenzo_Magni	Italy	687511
was an	nationality	Ercole_Grandi	Italy	687362
was an	nationality	Renato_Fucini	Italy	689378
was an	nationality	Girolamo_del_Prato	Italy	688121
was an	nationality	Master_of_Pratovecchio	Italy	688902
was an	nationality	Alessandro_del_Torso	Italy	686436
was an	nationality	Gae_Aulenti	Italy	687693
was an	nationality	Cecco_Bravo	Italy	687017
was an	nationality	Carlo_Francesco_Gabba	Italy	686945
was an	nationality	Denis_Ségui_Kragbé	Ivory_Coast	687160
was an	nationality	Giovanni_Maria_Quaglio_the_Younger	Italy	688028
was an	nationality	Giulio_Trogli	Italy	688159
was an	nationality	Scipione_Sacco	Italy	689511
was an	nationality	Filippo_Brizzi	Italy	687490
was an	nationality	Ferdinand_Mannlicher	Austrian_Empire	687458
was an	nationality	Francesco_Bonsignori	Italy	687545
was an	nationality	Piers_Gaveston,_1st_Earl_of_Cornwall	Kingdom_of_England	689246
was an	nationality	Carlos_Torres_Ríos	Argentina	687005
was an	nationality	Felice_Polanzani	Italy	687450
was an	nationality	Domenico_Bettini	Italy	687188
was an	nationality	Isabelle_Gatti_de_Gamond	Italy	688407
was an	nationality	Joe_Connor_(baseball)	United_States	688471
was an	nationality	Giovanni_Buscaglione	Italy	687967
was an	nationality	Pier_Francesco_Prina	Italy	689230
was an	nationality	Giovanni_Tebaldi	Italy	688076
was an	nationality	Luigi,_Count_Cibrario	Italy	688717
was an	nationality	Carlos_Tejedor_(politician)	Argentina	687003
was an	nationality	Olga_Ferri	Argentina	689077
was an	nationality	Anselmo_Canneri	Italy	686587
was an	nationality	Giacinto_Achilli	Italy	687768
was an	nationality	Ignacio_Warnes	Argentina	688384
was an	nationality	Emilio_Reuben	Argentina	687321
was an	nationality	Pellegrino_Ascani	Italy	689203
was an	nationality	Giovan_Battista_Dell'Era	Italy	687857
was an	nationality	Giovanni_Villani	Italy	688085
was an	nationality	Alberto_de_Zavalía	Argentina	686390
is an amateur boxer from	nationality	Simanga_Shiba	Swaziland	686255
was an	nationality	Nino_Marcelli	Italy	689058
was an	nationality	Emilio_Bonfigli	Italy	687311
was an	nationality	Edwin_Milton_Abbott	United_States	687278
was an	nationality	Mario_Spinetti_(painter,_born_1848)	Italy	688872
was an	nationality	Hurshid_Pasha	Ottoman_Empire	688377
was an	nationality	Jorge_Recalde	Argentina	688511
was an	nationality	Antonio_Rosario_Mennonna	Italy	686678
was an	nationality	Gennesio_Liberale	Italy	687744
was an	nationality	Bartolomeo_Gennari	Italy	686777
was an	nationality	Melanie_Metternich-Zichy	Austrian_Empire	688942
was an	nationality	Pietro_Castrucci	Italy	689267
was an	nationality	Andrea_Previtali	Italy	686525
was an	nationality	Bartolomeo_Bonascia	Italy	686772
was an	nationality	Corrado_Ursi	Italy	687093
was an	nationality	Maurizio_Maraviglia	Italy	688931
was an	nationality	Francesco_Maria_I_della_Rovere,_Duke_of_Urbino	Italy	687591
was an	nationality	Pedro_Goyena	Argentina	689198
was an	nationality	Oreste_Vaccari	Italy	689102
was an	nationality	Aldo_Albera	Italy	686392
was an	nationality	Luca_Bertelli	Italy	688686
was an	nationality	Juan_Carlos_Paz	Argentina	688548
was an	nationality	Alessandro_Mari	Italy	686424
was an	nationality	Franco_Fabrizi	Italy	687660
was an	nationality	Antonio_Pietrangeli	Italy	686667
was an	nationality	Sulayman_ibn_Abd_al-Malik	Umayyad_Caliphate	689584
was an	nationality	Bernardo_de_Irigoyen	Argentina	686848
was an	nationality	David_Boehm	United_States	687143
was an	nationality	Giuseppe_Nicola_Nasini	Italy	688241
was an	nationality	Giovanni_Giacomo_Sclafenati	Italy	688010
was an	nationality	Enrique_Dawi	Argentina	687347
was an	nationality	John_O'Keeffe_(Irish_writer)	Kingdom_of_Ireland	688493
was an	nationality	Árpád_Pédery	Kingdom_of_Hungary	689810
was an	nationality	Luciano_Alberti	Italy	688695
was an	nationality	Carlo_Portelli	Italy	686970
was an	nationality	Raffaello_Gambino	Italy	689346
was an	nationality	Giovanni_Domenico_Nardo	Italy	687981
was an	nationality	Esther_Handali	Ottoman_Empire	687394
was an	nationality	Fiona_Hall_(politician)	Organization_for_Security_and_Co-operation_in_Europe	687509
was an	nationality	Giuseppe_Laudati	Italy	688224
was an	nationality	Alfredo_Bravo	Argentina	686456
was an	nationality	Benito_Totti	Italy	686815
was an	nationality	José_Ignacio_de_Gorriti	Argentina	688534
was an	nationality	Umberto_Pittori	Italy	689678
is a retired freestyle swimming swimmer from	nationality	Arūnas_Savickas	Lithuania	686270
was an	nationality	Miriam_di_San_Servolo	Italy	688981
was an	nationality	Giacomo_Alatri	Italy	687775
was an	nationality	Paolo_Giovio	Italy	689162
was an	nationality	Pedro_Quartucci	Argentina	689202
was an	nationality	Mario_Reilly	Argentina	688868
was an	nationality	Virginia_Gregg	United_States	689731
was an	nationality	Mario_Nuzzi	Italy	688864
was an	nationality	José_Antonio_Cabrera	Argentina	688529
was an	nationality	Francis_Saltus_Saltus	United_States	687644
was an	nationality	Giacomo_Giuseppe_Beltritti	Italy	687790
was an	nationality	Gaspare_Celio	Italy	687723
was an	nationality	Elisabeth_of_Saxony	Electorate_of_Saxony	687295
was an	nationality	Giovanni_Agostino_Cassana	Italy	687859
was an	nationality	Hector_de_Castro	Ottoman_Empire	688344
was an	nationality	Vincenzo_Manenti	Italy	689719
was an	nationality	Raimund_Pigneter	Italy	689353
was an	nationality	Jacopo_Bambini	Italy	688434
was an	nationality	Leonardo_dell'Arca	Italy	688618
was an	nationality	Giuseppe_Abbiati	Italy	688162
was an	nationality	Mario_Balleri	Italy	688848
was an	nationality	Roy_Conrad	United_States	689467
was an	nationality	Bartolomeo_di_Cassino	Italy	686782
was an	nationality	Aldo_Protti	Italy	686396
was an	nationality	Ernesto_Civardi	Italy	687382
was an	nationality	Werner_Beikircher	Italy	689764
was an	nationality	Giovanni_Battista_Trotti	Italy	687941
was an	nationality	Simone_Pignoni	Italy	689559
was an	nationality	Robert_Rogers_(soldier)	Thirteen_Colonies	689419
was an	nationality	Alferius	Italy	686443
was an	nationality	Giovanni_Giacomo_Barbelli	Italy	688006
was an	nationality	Giacomo_Franceschini	Italy	687789
was the widow of	spouse	Alex_Davison	Lex_Davison	877931
married journalist	spouse	Claire_Tomalin	Nicholas_Tomalin	877921
married journalist	spouse	Sherry_Stringfield	Larry_David	877929
married	spouse	Ryoko_Tani	Yoshitomo_Tani	875384
was the widow of	spouse	Elizabeth_Seymour,_Lady_Cromwell	Anthony_Kingston	877933
married	spouse	Richeza_of_Lotharingia	Mieszko_II_Lambert	875273
was the widow of	spouse	Pete_Rozelle	Pete_Rozelle	877942
married	spouse	Leopold_III,_Margrave_of_Austria	Agnes_of_Germany	874254
married	spouse	Yang_Ye	She_Saihua	875990
became the wife of	spouse	Anne_Woodville	William_Parr,_1st_Baron_Parr_of_Kendal	878074
was married to	spouse	Tāufaʻāhau_Tupou_IV	Halaevalu_Mataʻaho_ʻAhomeʻe	876774
was the widow of	spouse	Jacquetta_of_Luxembourg	Henry_VII_of_England	877937
was the widow of	spouse	Thomas_Pelham_(of_Stanmer)	Richard_Temple,_1st_Viscount_Cobham	877946
had been married to	spouse	Matilda_of_Hainaut	Guy_II_de_la_Roche	877912
became the wife of	spouse	Charles_Hiram_Burnett,_Sr.	Marshall_Latham_Bond	878075
had been married to	spouse	Rudy_Kousbroek	Ethel_Portnoy	877916
became the wife of	spouse	Yolanda_of_Poland	Bolesław_the_Pious	878078
had been married to	spouse	Nana_Sahib	Rani_of_Jhansi	877913
became the wife of	spouse	Elizabeth_Carew	Henry_VIII_of_England	878076
had been married to	spouse	Brett_Hulsey	Mary_Burke	877906
married journalist	spouse	Henry_Grunwald_(editor)	Matthew_Cooper_(American_journalist)	877923
was the widow of	spouse	Irene_of_Athens	Leo_IV_the_Khazar	877936
was the widow of	spouse	Sir_William_Savile,_3rd_Baronet	Sir_William_Savile,_3rd_Baronet	877944
became the wife of	spouse	Ann_Brunton_Merry	William_Warren_(elder_actor)	878073
was the widow of	spouse	Agathokleia	Menander_I	877930
had been married to	spouse	Robert_McCrum	Sarah_Lyall	877915
married journalist	spouse	Sally_Carr	Chick_Young	877928
had been married to	spouse	Theodora_of_Khazaria	Justinian_II	877918
had been married to	spouse	Teresa_Cristina_of_the_Two_Sicilies	Princess_Januária_of_Brazil	877917
was the widow of	spouse	Margaret_of_Hungary	Frederick_I,_Holy_Roman_Emperor	877939
was the widow of	spouse	William_Lubtchansky	Jacques_Rivette	877947
was the widow of	spouse	Mary_von_Schrader_Jarrell	Randall_Jarrell	877940
was the widow of	spouse	John_Walsingham_Cooke_Meredith	Francis_Wolferstan_Thomas	877938
married journalist	spouse	David_Gilmour	Polly_Samson	877922
married	spouse	Tennessee_Celeste_Claflin	Francis_Cook,_1st_Viscount_of_Monserrate	875628
married journalist	spouse	James_S._Free	Ann_Cottrell_Free	877924
had been married to	spouse	Mae_West	Guido_Deiro	877910
married journalist	spouse	Rene_Steinke	Michael_Hudson_(reporter)	877926
was the widow of	spouse	Annelise_Høegh	Jo_Benkow	877932
was the widow of	spouse	Matilda_Dodge_Wilson	John_Francis_Dodge	877941
was the widow of	spouse	Sonja_Bernadotte	Lennart_Bernadotte	877945
married journalist	spouse	Michelle_Shocked	Bart_Bull	877925
had been married to	spouse	Louis_Antoine,_Duke_of_Enghien	Charlotte_de_Rohan	877909
married journalist	spouse	Richard_Morgan_Downey	Dotty_Lynch	877927
had been married to	spouse	George_Blagge	Mary_I_of_England	877908
had been married to	spouse	Pietro_Deiro	Mae_West	877914
was the widow of	spouse	George_Davison_(photographer)	George_Davison_(photographer)	877934
had been married to	spouse	Duke_Alexander_Petrovich_of_Oldenburg	George_Maximilianovich,_6th_Duke_of_Leuchtenberg	877907
married journalist	spouse	Anne_Robinson	John_Noakes	877920
was the widow of	spouse	Zura_Barayeva	Arbi_Barayev	877948
was the widow of	spouse	Robert_Rolle_(died_1660)	Robert_Walpole,_2nd_Earl_of_Orford	877943
married journalist	spouse	André_D'Allemagne	Lysiane_Gagnon	877919
became the wife of	spouse	Misia_Sert	Alfred_Edwards_(journalist)	878077
is married to	spouse	Kabir_Suman	Sabina_Yasmin	877152
was born to a	ethnicity	Lawrence_Kasdan	American_Jews	350186
was born to a	ethnicity	David_Shuster	American_Jews	350057
was born to a	ethnicity	Ralf_Möller	Germans	350263
was an ethnic	ethnicity	Issa_Pliyev	Ossetians	351713
was born to a	ethnicity	Józef_Szeryński	Jews	350170
was born to a	ethnicity	Lou_Jing	Han_Chinese	350194
was born to a	ethnicity	Julius_Edgar_Lilienfeld	Jews	350168
was born to a	ethnicity	Joe_Jamail	Lebanese_people	350152
was an ethnic	ethnicity	Abdul_Ali_Mazari	Hazaras	351688
was an ethnic	ethnicity	Peter_Tomich	Croats_of_Bosnia_and_Herzegovina	351732
was born to a	ethnicity	Horace_Kadoorie	Mizrahi_Jews	350115
was born to a	ethnicity	Miroslav_Blažević	Croats_of_Bosnia_and_Herzegovina	350228
was born to a	ethnicity	Riccardo_Montolivo	Germans	350269
was an ethnic	ethnicity	Pyotr_Gavrilov	Kryashens	351735
was born to a	ethnicity	David_Einhorn_(hedge_fund_manager)	American_Jews	350055
was born to a	ethnicity	Joe_Wong_(comedian)	Koreans_in_China	350154
was born to a	ethnicity	David_Kohan	American_Jews	350056
was an ethnic	ethnicity	Ruslan_Khuchbarov	Ingush_people	351739
was born to a	ethnicity	Kamal_el-Mallakh	Copts_in_Egypt	350171
was an ethnic	ethnicity	Koçi_Bey	Albanians	351720
was born to a	ethnicity	Samir_Kassir	Palestinians_in_Lebanon	350296
was born to a	ethnicity	Claudia_Winkleman	Jews	350044
was born to a	ethnicity	Dan_David	Jews	350047
was born to a	ethnicity	Mike_Greenberg	Jews	350225
was an ethnic	ethnicity	Reino_Häyhänen	Finns	351738
was born to a	ethnicity	Sam_Nazarian	Persian_Jews	350295
grew up in a	ethnicity	Radhanath_Swami	Jews	351681
grew up in a	ethnicity	Vladislav_Tretiak	Ukrainians	351686
was born to a	ethnicity	Dolores_Ibárruri	Basques	350061
was born to a	ethnicity	Tony_Zemaitis	Lithuanians	350332
was born to a	ethnicity	Adolph_Ochs	History_of_the_Jews_in_Germany	349979
was born to a	ethnicity	Lee_Teng-hui	Hakka_people	350188
was born to a	ethnicity	C._P._Ramanujam	Tamils	350033
