was an unsuccessful	party	Hajnal_Ban	National_Party_of_Australia	711595	T
ran as an	party	John_Bailey_(Massachusetts)	National_Republican_Party	711695	T
was an unsuccessful	party	Clarence_Emir_Allen	Liberal_Party_(Utah)	711584	T
was an unsuccessful	party	Duncan_Vernon_Pirie	Liberal_Party_(UK)	711587	T
was an unsuccessful	party	Philo_C._Fuller	Whig_Party_(United_States)	711617	T
was an unsuccessful	party	Homer_V._M._Miller	Whig_Party_(United_States)	711597	T
was elected leader of the	party	Michael_Žantovský	Civic_Democratic_Alliance	711059	T
ran as a	party	Bob_Bird_(politician)	Republican_Party_(United_States)	710694	T
was elected leader of the	party	Dimitrie_Sturdza	National_Liberal_Party_(Romania)	711054	T
was elected leader of the	party	Isaac_Herzog	Israeli_Labor_Party	711056	T
was elected leader of the	party	Gösta_Bohman	Moderate_Party	711055	T
was an unsuccessful	party	Paddy_Concannon	Clann_na_Talmhan	711615	T
was an unsuccessful	party	James_Wentworth_Day	Conservative_Party_(UK)	711600	T
was an unsuccessful	party	Robert_Tasker	Conservative_Party_(UK)	711621	T
was an unsuccessful	party	John_H._Hoeppel	Prohibition_Party	711603	T
was an unsuccessful	party	John_Hogan_(Missouri)	Whig_Party_(United_States)	711605	T
is a leader of	party	Kedar_Nath_Rai	Sikkim_Democratic_Front	711693	T
was an unsuccessful	party	Trevor_Flugge	National_Party_of_Australia	711625	T
was elected leader of the	party	Necdet_Karababa	Democratic_Left_Party_(Turkey)	711060	T
was elected leader of the	party	William_MacDonald_(New_Zealand_politician)	New_Zealand_Liberal_Party	711062	T
was an unsuccessful	party	Wilson_Reilly	Democratic_Party_(United_States)	711628	T
was an unsuccessful	party	Speed_S._Fry	Republican_Party_(United_States)	711623	T
was an unsuccessful	party	Ghislain_Maltais	Liberal_Party_of_Canada	711594	T
was elected as a	party	Thomas_Hunter_(Irish_politician)	Sinn_Féin	710327	T
was an unsuccessful	party	Michael_Doyle_(Irish_politician)	National_Centre_Party_(Ireland)	711613	T
was an unsuccessful	party	John_Nevett_Steele	Whig_Party_(United_States)	711606	T
was an unsuccessful	party	Patrick_Lynch_(Irish_attorney_general)	Irish_Parliamentary_Party	711616	T
was an unsuccessful	party	John_Roberts_Reading	Democratic_Party_(United_States)	711607	T
ran as an	party	John_Taliaferro	National_Republican_Party	711696	T
is a leader of	party	Chandra_Prakash_Choudhary	All_Jharkhand_Students_Union	711692	T
was an unsuccessful	party	Charles_Swayne	Republican_Party_(United_States)	711583	T
was an unsuccessful	party	William_LeBaron_Putnam	Democratic_Party_(United_States)	711627	T
was an unsuccessful	party	Simon_Sheikh	Australian_Greens	711622	T
was an unsuccessful	party	Alfred_Dockery	Republican_Party_(United_States)	711579	F
was an unsuccessful	party	Helen_Keogh	Progressive_Democrats	711596	T
was an unsuccessful	party	Frank_King_(Irish_politician)	Labour_Party_(Ireland)	711592	T
was elected leader of the	party	Camillien_Houde	Conservative_Party_of_Quebec_(historical)	711053	T
was an unsuccessful	party	Eamonn_O'Neill	Cumann_na_nGaedheal	711588	T
was elected as a	party	Walter_Booth	Free_Soil_Party	710415	T
was elected leader of the	party	Lyall_Howard	Liberal_Party_of_Australia	711058	F
hails from	birthPlace	Jayateerth_Mevundi	Hubli	162173	F
hails from	birthPlace	Moeneeb_Josephs	Mitchells_Plain	162236	T
hails from	birthPlace	Asif_Sandila	Sangla_Hill	162098	F
was born in	birthPlace	Hoyt_Patrick_Taylor	Wadesboro,_North_Carolina	122432	F
hails from	birthPlace	Bert_Brown	Balzac,_Alberta	162107	F
was born in	birthPlace	Joachim_Wtewael	Utrecht	125503	T
is a former sumo wrestler from	birthPlace	Fujizakura_Yoshimori	Kōfu	157797	T
hails from	birthPlace	Jon_Schofield_(canoeist)	Clitheroe	162184	T
hails from	birthPlace	Gro_Skartveit	Finnøy	162152	T
was born in	birthPlace	Hurricane_G	Brooklyn	122611	T
played college football at	birthPlace	Larry_Black_(American_football)	Indiana	159730	T
was born in	birthPlace	Dennis_Morris_(American_football)	Shreveport,_Louisiana	113968	T
grew up in	birthPlace	Kevin_Cossom	Orlando,_Florida	153637	T
was born in	birthPlace	Petar_Zrinski	Vrbovec	136723	T
hails from	birthPlace	Martin_Škrtel	Trenčín	162228	F
hails from	birthPlace	Jorodd_Asphjell	Fannrem	162185	T
hails from	birthPlace	Ingvild_Bryn	Voss	162165	T
was born in	birthPlace	Cyril_Lucaris	Heraklion	112817	T
hails from	birthPlace	Shankar_Bidari	Galagali	162288	F
hails from	birthPlace	Hilde_Hummelvoll	Hamar	162164	T
hails from	birthPlace	Brendan_O'Donoghue	Nenagh	162113	T
is a former sumo wrestler from	birthPlace	Musōyama_Masashi	Mito,_Ibaraki	157815	T
hails from	birthPlace	Kurt_Heggestad	Veitastrond	162208	T
is a gaelic footballer from	birthPlace	Robert_Kelly_(Gaelic_footballer)	County_Kildare	157787	T
hails from	birthPlace	Atle_Maurud	Gjøvik	162099	T
hails from	birthPlace	Ankit_Mohan	Chandni_Chowk	162094	T
is a former sumo wrestler from	birthPlace	Kotonishiki_Katsuhiro	Takasaki,_Gunma	157807	T
was born in	birthPlace	Theodore_Solomons	San_Francisco	142826	T
hails from	birthPlace	Antonio_Valencia	Esmeraldas_Province	162095	F
was a sumo wrestler from	birthPlace	Minanogawa_Tōzō	Tsukuba,_Ibaraki	159742	T
hails from	birthPlace	Jitender_Kumar_(middleweight_boxer)	Bhiwani	162177	T
is a former sumo wrestler from	birthPlace	Maenoyama_Tarō	Osaka_Prefecture	157810	T
hails from	birthPlace	Sarah_Garner	Madison,_Wisconsin	162281	T
hails from	birthPlace	Dilip_Sankarreddy	Andhra_Pradesh	162128	F
hails from	birthPlace	Mitchell_Langerak	Tieri	162235	F
is a former sumo wrestler from	birthPlace	Tochinonada_Taiichi	Ishikawa_Prefecture	157828	T
hails from	birthPlace	Mahima_Nambiar	Kasaragod	162220	T
hails from	birthPlace	Agni_Shridhar	Kanakapura	162088	T
was born at	birthPlace	Wilf_Wooller	Rhos-on-Sea	149730	T
hails from	birthPlace	Enrique_Ona	Pagadian	162136	T
is a former sumo wrestler from	birthPlace	Tagaryū_Shōji	Hitachi,_Ibaraki	157821	T
is a gaelic footballer from	birthPlace	Anthony_Maher_(footballer)	Duagh	157756	T
hails from	birthPlace	Lakshmi_Sharma	Vijayawada	162211	T
is a gaelic footballer from	birthPlace	Pádraig_McMahon	County_Laois	157786	T
hails from	birthPlace	Kanakadurga	Vijayawada	162195	T
hails from	birthPlace	Mayur_Puri	Ahmedabad	162229	T
hails from	birthPlace	Auguston_Leonard	Reiger_Park	162100	T
was born in	birthPlace	Jesse_Rogers	Kansas_City,_Missouri	125259	T
is a former sumo wrestler from	birthPlace	Kiyoseumi_Takayuki	Nagoya	157804	T
was born in	birthPlace	Anthony_Henton	Bessemer,_Alabama	107806	T
hails from	birthPlace	Craig_Bianchi	Elsie's_River	162126	T
is a gaelic footballer from	birthPlace	Darren_Strong	County_Laois	157767	T
hails from	birthPlace	Avtar_Singh_Cheema	Sri_Ganganagar	162101	T
hails from	birthPlace	Mohammed_Usman	Leeds	162237	F
hails from	birthPlace	Ghulam_Mohammed_Khan	Rajasthan	162145	T
was a sumo wrestler from	birthPlace	Miyagiyama_Fukumatsu	Ichinoseki,_Iwate	159744	T
hails from	birthPlace	Frank_Turner	Winchester	162141	F
hails from	birthPlace	The_D.O.C.	West_Dallas	162310	F
was born in	birthPlace	Luisa_Capetillo	Arecibo,_Puerto_Rico	131558	T
is a gaelic footballer from	birthPlace	Rory_Stapleton	County_Laois	157788	T
hails from	birthPlace	Neeraj_Shridhar	Jalandhar	162245	T
played college football at	birthPlace	Novo_Bojovic	Central_Michigan	159734	T
played college football at	birthPlace	Chris_Barker_(American_football)	Nevada	159724	T
hails from	birthPlace	Kyle_Quincey	Orangeville,_Ontario	162209	T
was a sumo wrestler from	birthPlace	Mitsuneyama_Hokoku	Arakawa,_Tokyo	159743	T
hails from	birthPlace	Granwald_Scott	Kensington,_Cape_Town	162151	T
hails from	birthPlace	Shweta_Menon	Valanchery	162290	T
is a former sumo wrestler from	birthPlace	Kaiki_Nobuhide	Tenmabayashi,_Aomori	157800	T
hails from	birthPlace	Tonya_Cooley	Walla_Walla,_Washington	162316	T
hails from	birthPlace	Keerikkadan_Jose	Thiruvananthapuram	162198	T
hails from	birthPlace	Frédéric_Niemeyer	Rock_Forest–Saint-Élie–Deauville	162143	F
was born in	birthPlace	Boyd_Cypert	Little_Rock,_Arkansas	110046
hails from	birthPlace	Jun_Lozada	Ligao	162190
hails from	birthPlace	Graeme_Brown	Menai,_New_South_Wales	162149
is a gaelic footballer from	birthPlace	Kevin_Meaney_(Gaelic_footballer)	County_Laois	157776
is a gaelic footballer from	birthPlace	Cathal_Ryan	County_Laois	157759
hails from	birthPlace	Mohan_(actor)	Udupi_district	162238
was a sumo wrestler from	birthPlace	Fujinishiki_Takemitsu	Kōfu	159738
hails from	birthPlace	Sandile_Ndlovu	Edendale,_KwaZulu-Natal	162278
is a former sumo wrestler from	birthPlace	Wakashimazu_Mutsuo	Nakatane,_Kagoshima	157838
is a former sumo wrestler from	birthPlace	Gojōrō_Katsuhiro	Aoba-ku,_Sendai	157798
hails from	birthPlace	Stephen_O'Brien_(Kerry_footballer)	Kenmare	162300
is a former sumo wrestler from	birthPlace	Tomoefuji_Toshihide	Akita_Prefecture	157832
hails from	birthPlace	Josh_Dean	Edmonton	162187
hails from	birthPlace	Lance_Davids	Mitchells_Plain	162212
is a former sumo wrestler from	birthPlace	Kirinji_Kazuharu	Kashiwa	157803
hails from	birthPlace	Nils_Gunnar_Lie	Øystese	162249
hails from	birthPlace	Chris_Etheridge	Staplehurst	162121
is a gaelic footballer from	birthPlace	Seamus_O'Neill_(Gaelic_footballer)	County_Roscommon	157790
is a gaelic footballer from	birthPlace	Chris_Bergin	County_Laois	157760
hails from	birthPlace	Alison_Parson	Corinth,_Mississippi	162091
hails from	birthPlace	Manjari_Bhargava	Rajasthan	162221
hails from	birthPlace	J._G._Jones	Walker,_Louisiana	162168
played college football at	birthPlace	John_Morton_(American_football)	West_Michigan	159729
hails from	birthPlace	Ajith_Kollam	Kottayam	162089
is a former sumo wrestler from	birthPlace	Asanowaka_Takehiko	Ichinomiya,_Aichi	157792
was born in	birthPlace	Roosevelt_Jamison	Olive_Branch,_Mississippi	139859
hails from	birthPlace	Svein_Gjerdåker	Voss	162306
hails from	birthPlace	H_S_Ranka	Bhilwara	162159
hails from	birthPlace	Sibusiso_Khumalo	KwaMashu	162292	STOP
hails from	birthPlace	P._Kilemsungla	Kohima	162255
hails from	birthPlace	Bernard_Ghiro	Makira-Ulawa_Province	162106
hails from	birthPlace	Bevan_Fransch	Bonteheuwel	162108
hails from	birthPlace	Magan_Singh_Rajvi	Rajasthan	162219
was a sumo wrestler from	birthPlace	Tsurugizan_Taniemon	Toyama,_Toyama	159752
hails from	birthPlace	Siboniso_Gaxa	KwaMashu	162291
was born in	birthPlace	Donnie_Elbert	New_Orleans	114500
was born in	birthPlace	Massiv	Pirmasens	133004
was a sumo wrestler from	birthPlace	Kagamisato_Kiyoji	Aomori_Prefecture	159740
grew up in	birthPlace	Vincent_Smith_(American_football)	Pahokee,_Florida	156522
hails from	birthPlace	Taylor_Swift	Wyomissing,_Pennsylvania	162307
hails from	birthPlace	Emeniano_Acain_Somoza_Jr	Siquijor	162135
hails from	birthPlace	John_Kennedy_(puppeteer)	Plainfield,_Indiana	162183
was born in	birthPlace	Joseph_K._Gill	West_Yorkshire	128042
hails from	birthPlace	Cole_Alexander	Mitchells_Plain	162125
is a gaelic footballer from	birthPlace	Ian_Twiss	County_Kerry	157773
is a former sumo wrestler from	birthPlace	Kōbō_Kenichi	Minamitane,_Kagoshima	157809
was a sumo wrestler from	birthPlace	Shimizugawa_Motokichi	Goshogawara,_Aomori	159748
hails from	birthPlace	Lauren_Walker	Birches_Head	162214
hails from	birthPlace	Lebogang_Phiri	Alexandra,_Gauteng	162216
hails from	birthPlace	Gulab_Chand_Kataria	Udaipur	162154
hails from	birthPlace	Morten_Strand	Bekkestua	162240
grew up in	birthPlace	Paul_Osborne	Hurlstone_Park,_New_South_Wales	154961
hails from	birthPlace	Odveig_Klyve	Hardanger	162251
hails from	birthPlace	Kripashankar_Singh	Jaunpur,_Uttar_Pradesh	162207
was a sumo wrestler from	birthPlace	Ōnomatsu_Midorinosuke	Ishikawa_Prefecture	159755
was born in	birthPlace	Jason_Reece	Huntington_Beach,_California	124642
hails from	birthPlace	Sudha_Chandran	Irinjalakuda	162303
was born in	birthPlace	Crystal_Bright	Annapolis,_Maryland	112754
hails from	birthPlace	Ivar_Skippervold	Oslo	162166
hails from	birthPlace	Mohan_Lall_Shrimal	Jaipur	162239
hails from	birthPlace	Sivabalan	Sivaganga	162295
hails from	birthPlace	Samyuktha_Varma	Thrissur	162277
hails from	birthPlace	Johan_Hedberg	Leksand	162179
hails from	birthPlace	Japhet_Ledo	Klefe	162170
is a former sumo wrestler from	birthPlace	Oginishiki_Yasutoshi	Ichikawa,_Chiba	157816
hails from	birthPlace	Graham_Fellows	Selly_Oak	162150
is a gaelic footballer from	birthPlace	Padraig_O'Neill	County_Kildare	157782
was born in	birthPlace	Bumble_Bee_Slim	Brunswick,_Georgia	110421
hails from	birthPlace	Thomas_Berling	Drevja	162313
hails from	birthPlace	Ram_Kinkar_Upadhyay	Uttar_Pradesh	162265
hails from	birthPlace	Ronaldinho	Rio_Grande_do_Sul	162272
was born in	birthPlace	Mariano_Matamoros	Mexico	132306
hails from	birthPlace	Chris_Ofili	Greater_Manchester	162122
is a gaelic footballer from	birthPlace	Barry_Brennan	County_Laois	157757
hails from	birthPlace	Santhosh_(actor)	Thiruvananthapuram	162279
was born in	birthPlace	Verdine_White	Chicago	144353
was born in the	birthPlace	Alexandra_Cheron	Dominican_Republic	158688
is a gaelic footballer from	birthPlace	Craig_Rogers	County_Laois	157766
hails from	birthPlace	Marawaan_Bantam	Bonteheuwel	162222
was born in	birthPlace	Antauro_Humala	Peru	107763
hails from	birthPlace	Bhajan_Sopori	Sopore	162109
hails from	birthPlace	Nichole_Cheza	Michigan	162247
was born in	birthPlace	Lou_Donaldson	Badin,_North_Carolina	131144
was born in	birthPlace	Charles_Neal_Barney	Lynn,_Massachusetts	111555
hails from	birthPlace	Wayne_Roberts_(soccer)	Strandfontein,_Cape_Town	162322
is a former sumo wrestler from	birthPlace	Sakahoko_Nobushige	Kagoshima_Prefecture	157818
is a former sumo wrestler from	birthPlace	Yutakayama_Hiromitsu	Shibata,_Niigata	157841
hails from	birthPlace	Jan_Fredrik_Vogt	Sande,_Vestfold	162169
is a former sumo wrestler from	birthPlace	Tochinowaka_Kiyotaka	Wakayama_Prefecture	157829
hails from	birthPlace	Robert_Vadra	Moradabad	162268
hails from	birthPlace	Romina_Arena	Sicily	162271
hails from	birthPlace	Zulfiqar_Babar	Okara_District	162324
hails from	birthPlace	Yeohlee	Penang	162323
hails from	birthPlace	Alison_Cuddy	Winnipeg	162090
hails from	birthPlace	Jørgen_Graabak	Trondheim	162192
hails from	birthPlace	Cecilie_Pedersen	Førde,_Hordaland	162117
was born in	birthPlace	Danny_Oquendo	Hackensack,_New_Jersey	113173
hails from	birthPlace	Chitrashi_Rawat	Dehradun	162120
is a gaelic footballer from	birthPlace	Donal_Kingston	County_Laois	157770
was born in	birthPlace	Adam_Fogerty	Halifax,_West_Yorkshire	105573
is a gaelic footballer from	birthPlace	Graham_Brody	County_Laois	157772
hails from	birthPlace	Gisle_Handeland	Fedje	162146
hails from	birthPlace	Saurabh_Tiwary	Jamshedpur	162282
was a sumo wrestler from	birthPlace	Wakashima_Gonshirō	Ichikawa,_Chiba	159754
is a former sumo wrestler from	birthPlace	Takamisakari_Seiken	Aomori_Prefecture	157822
hails from	birthPlace	Markus_Gier	St._Gallen	162226
is a former sumo wrestler from	birthPlace	Tōki_Susumu	Ichikawa,_Chiba	157835
hails from	birthPlace	Cameron_Hitchcock	Elliston,_South_Australia	162116
hails from	birthPlace	Jim_Dray	Paramus,_New_Jersey	162176
was born in	birthPlace	Henri_Salvador	Cayenne	121516
hails from	birthPlace	Ellen_Alfsen	Moss,_Norway	162134
is a gaelic footballer from	birthPlace	Ciaran_McManus	County_Offaly	157762
is a former sumo wrestler from	birthPlace	Wakanoyama_Hiroshi	Gobō,_Wakayama	157837
hails from	birthPlace	Eleazar_Rodgers	Kuils_River	162133
hails from	birthPlace	Jeanette_Lunde	Snarøya	162174
hails from	birthPlace	Dominic_Isaacs	Mitchells_Plain	162129
hails from	birthPlace	Poornima_(Telugu_actress)	Machilipatnam	162259
played college football at	birthPlace	Jarriel_King	South_Carolina	159728
is a gaelic footballer from	birthPlace	Mick_Nolan	County_Laois	157779
hails from	birthPlace	Ruth_Nankabirwa	Kiboga_District	162274
was born in	birthPlace	Charles_C._Black	Mount_Holly,_New_Jersey	111233
played college football at	birthPlace	Les_Goodman	Yankton_College	159731
was born in	birthPlace	Junius_Bibbs	Henderson,_Kentucky	128736
hails from	birthPlace	Surinder_Shinda	Ludhiana	162305
was born in	birthPlace	Junkie_XL	Lichtenvoorde	128738
hails from	birthPlace	Gunnar_Norebø	Austrheim	162156
was a native of	birthPlace	David_Peaston	St._Louis	157943
is a former sumo wrestler from	birthPlace	Kotomitsuki_Keiji	Okazaki,_Aichi	157806
is a former sumo wrestler from	birthPlace	Kotokaze_Kōki	Tsu,_Mie	157805
hails from	birthPlace	P._K._Abraham	Kottayam	162254
hails from	birthPlace	Brandon_Barkhuizen	Glenvista	162112
hails from	birthPlace	Sindre_Erstad	Radøy	162293
hails from	birthPlace	Michelle_Feldman	Skaneateles_(town),_New_York	162233
hails from	birthPlace	Sindre_Marøy	Hordabø	162294
is a gaelic footballer from	birthPlace	John_O'Loughlin	County_Laois	157775
hails from	birthPlace	Brian_Schweitzer	Whitefish,_Montana	162114
hails from	birthPlace	Chuck_Winters	Metro_Detroit	162123
hails from	birthPlace	Navjot_Chana	Hoshiarpur	162244
was born in	birthPlace	Diane_Birch	Michigan	114088
hails from	birthPlace	Teri_Steer	Crete,_Nebraska	162308
hails from	birthPlace	Knut_Olav_Åmås	Odda	162204
hails from	birthPlace	Kathleen_Ayensu	Ghana	162197
hails from	birthPlace	Ben_Roethlisberger	Findlay,_Ohio	162105
hails from	birthPlace	Harendra_Singh_Malik	Muzaffarnagar	162161
is a gaelic footballer from	birthPlace	David_Murphy_(Laois_Gaelic_footballer)	County_Laois	157769
hails from	birthPlace	Nettur_P._Damodaran	Nettur	162246
hails from	birthPlace	Suman_Bala	Haryana	162304
is a former sumo wrestler from	birthPlace	Washūyama_Yoshikazu	Kurashiki,_Okayama	157839
hails from	birthPlace	Remo_D'Souza	Olavakkode	162267
hails from	birthPlace	Arvind_Dave	Udaipur	162097
hails from	birthPlace	Thor_Erik_Forsberg	Sarpsborg	162314
is a gaelic footballer from	birthPlace	Mick_Lawlor	County_Laois	157778
hails from	birthPlace	Salmaan_King	Mitchells_Plain	162275
hails from	birthPlace	Shritha_Sivadas	Uliyannoor	162289
hails from	birthPlace	Mrinalini_Sharma	New_Delhi	162242
is a former sumo wrestler from	birthPlace	Kasugafuji_Akihiro	Ishinomaki,_Miyagi	157801
is a gaelic footballer from	birthPlace	David_Kelly_(Gaelic_footballer)	Tubbercurry	157768
played college football at	birthPlace	A._J._Bouye	Central_Florida	159723
hails from	birthPlace	Judy_Cheng-Hopkins	Penang	162188
is a former sumo wrestler from	birthPlace	Masatsukasa_Kōshin	Aomori_Prefecture	157811
hails from	birthPlace	Kari_Oftedal_Lima	Ålgård	162196
was born in nearby	birthPlace	John_Curtin	Creswick_railway_station	162327
played college football at	birthPlace	George_Winn_(American_football)	Cincinnati	159726
hails from	birthPlace	Gurdev_Singh_(footballer)	Punjab,_India	162158
hails from	birthPlace	Billy_Weepu	Wainuiomata	162110
hails from	birthPlace	Izett_Buchanan	Goshen,_New_York	162167
hails from	birthPlace	Åsne_Havnelid	Asker	162325
hails from	birthPlace	Jo_Tessem	Brekstad	162178
is a gaelic footballer from	birthPlace	Patsy_Bradley	County_Londonderry	157783
hails from	birthPlace	Randy_David	Pampanga	162266
hails from	birthPlace	Peter_S._Fosl	Bethlehem,_Pennsylvania	162258
is a former sumo wrestler from	birthPlace	Chiyohakuhō_Daiki	Yamaga,_Kumamoto	157794
hails from	birthPlace	Raja_Muhammad_Zulqarnain_Khan	Bhimber	162263
was a sumo wrestler from	birthPlace	Hidenoyama_Raigorō	Kesennuma	159739
was a sumo wrestler from	birthPlace	Nishinoumi_Kajirō_I	Satsumasendai,_Kagoshima	159746
hails from	birthPlace	Rachael_Elizabeth	Lydiate	162261
hails from	birthPlace	Kai_Olav_Ryen	Eidskog	162194
hails from	birthPlace	Sean_Dempster	Mallacoota,_Victoria	162284
was a sumo wrestler from	birthPlace	Ōzutsu_Man'emon	Shiroishi,_Miyagi	159757
hails from	birthPlace	Clayton_Daniels	Bishop_Lavis	162124
hails from	birthPlace	Uma_Ramanan	Tamil_Nadu	162320
hails from	birthPlace	Mickey_Spagnola	Chicago	162234
is a former sumo wrestler from	birthPlace	Daimanazuru_Kenji	Kawakami,_Nara	157795
hails from	birthPlace	Jayaprakash	Sirkazhi	162172
hails from	birthPlace	Lajja_Goswami	Anand_district	162210
hails from	birthPlace	Mfundo_Shumana	Nyanga,_Cape_Town	162232
hails from	birthPlace	Juliana_Azumah-Mensah	Agortime-Kpetoe	162189
was born in	birthPlace	Rube_Foster	Calvert,_Texas	140024
is a former sumo wrestler from	birthPlace	Kasuganishiki_Takahiro	Misaki,_Chiba	157802
hails from	birthPlace	Mehar_Chand_Bhaskar	Rajasthan	162230
hails from	birthPlace	Helge_Simonnes	Vanylven	162162
is a former sumo wrestler from	birthPlace	Towanoyama_Yoshimitsu	Toshima	157834
is a former sumo wrestler from	birthPlace	Dejima_Takeharu	Kanazawa	157796
was born in	birthPlace	Ronnie_Tyler	Wagener,_South_Carolina	139852
grew up in	birthPlace	Akker_van_der_Merwe	George,_Western_Cape	150013
was born in	birthPlace	Yamini_Reddy	New_Delhi	146551
was a sumo wrestler from	birthPlace	Shiranui_Kōemon	Kikuchi,_Kumamoto	159749
was born in	birthPlace	Sam_Sheppard	Cleveland	140433
is a gaelic footballer from	birthPlace	Paul_Lawlor	County_Laois	157784
hails from	birthPlace	Mark_Kinser	Oolitic,_Indiana	162225
played college football at	birthPlace	Gerrard_Sheppard	Towson,_Maryland	159727
hails from	birthPlace	Jasjeet_Kaur_Handa	Haryana	162171
grew up in	birthPlace	Clay_Harbor	Dwight,_Illinois	151146
hails from	birthPlace	Eyvind_W._Wang	Blommenholm	162140
hails from	birthPlace	Giuseppe_Morabito	Africo	162147
is a former sumo wrestler from	birthPlace	Tochitsukasa_Tetsuo	Nakagawa-ku,_Nagoya	157831
hails from	birthPlace	Kiran_Juneja	Punjabi_Bagh	162201
grew up in	birthPlace	Jean_Gabilou	Papeete	152867
hails from	birthPlace	Justin_Koschitzke	Brocklesby,_New_South_Wales	162191
was born in	birthPlace	Mick_Abrahams	Luton	133880
is a gaelic footballer from	birthPlace	Brian_McCormack	County_Laois	157758
hails from	birthPlace	Norman_Lloyd-Edwards	Aberfan	162250
hails from	birthPlace	Chandrakant_Singh	Jodhpur	162118
hails from	birthPlace	Sonny_Fox_(XM_Radio)	Grand_Rapids,_Michigan	162298
hails from	birthPlace	Stine_Bredal_Oftedal	Nittedal	162302
is a former sumo wrestler from	birthPlace	Misugisato_Kōji	Shiga_Prefecture	157812
was born in	birthPlace	Rex_Goudie	Dawson_Creek	138356
hails from	birthPlace	Gudleiv_Forr	Inderøy	162153
was born in	birthPlace	Bob_Nilsson	Brisbane	109901
was a sumo wrestler from	birthPlace	Umegatani_Tōtarō_II	Toyama,_Toyama	159753
was born in	birthPlace	Robert_Anderson_(singer)	Anguilla,_Mississippi	138876
hails from	birthPlace	Abboud_Qanbar	Amarah	162087
is a gaelic footballer from	birthPlace	Ciarán_Hyland	County_Wicklow	157763
was a sumo wrestler from	birthPlace	Takanosato_Toshihide	Namioka,_Aomori	159750
hails from	birthPlace	Edward_Manqele	Mohlakeng	162131
is a gaelic footballer from	birthPlace	Peter_Kelly_(Gaelic_footballer)	County_Kildare	157785
played college football at	birthPlace	Omarius_Hines	Florida	159735
hails from	birthPlace	Gunn_Karin_Gjul	Ørland	162155
grew up in	birthPlace	Dan_Turèll	Gentofte_Municipality	151292
was the son of	parent	John_Christopher_Smith	John_Christopher_Smith	702481
was the third son of	parent	Coulson_Wallop	John_Wallop,_2nd_Earl_of_Portsmouth	704977
was the daughter of	parent	William_Boeing	Howard_Potter	700754
was the third son of	parent	George_W._E._Russell	John_Russell,_6th_Duke_of_Bedford	705017
was a daughter of	parent	Empress_Matilda	Henry_II_of_England	698903
was the son of	parent	Mangkunegara_II	Mangkunegara_I	702965
was the son of	parent	Robert_Cain_(brewer)	Robert_Cain_(brewer)	703444
was the son of	parent	Joshua_Cornwall	John_Cornwall_(Upper_Canada_politician)	702774
was the second son of	parent	Sir_Thomas_Frankland,_5th_Baronet	Henry_Frankland	699477
was the son of	parent	George_Byng_(1735–1789)	George_Byng_(1735–1789)	701816
was the second son of	parent	James_Spottiswood	John_Spottiswoode	699271
was the son of	parent	Thomas_Coke,_5th_Earl_of_Leicester	Thomas_Coke,_5th_Earl_of_Leicester	703841
was the son of	parent	William_Portman	Edward_Portman	704294
was the eldest son of	parent	Gilbert_Lyttelton	Sir_John_Lyttelton_(1520–1590)	699781
was the eldest son of	parent	Thomas_Glemham	Thomas_Glemham	700215
was the eldest son of	parent	George_Stewart,_8th_Earl_of_Galloway	John_Stewart,_7th_Earl_of_Galloway	699768
